Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-1.4619929499457238,-0.31960783326068914,1.1598244927256556,-1.2451488429435957,0.20593623063312538,1.5071230561820697,1.1107469330225175,-1.3052054135376965,1.1187404826563745,-0.5530535235794041,0.013262903660369932,-1.0861833303227422,1.8017311474615574,0.8901844052637831
0.6537799241423365,0.049094936484991025,-0.8499369835739606,-0.38251498643799403,-0.7303925235016093,0.4291968607305831,0.08272408515951607,0.9932838199215638,0.5030784132824516,0.48560090166892683,-0.792582573720318,0.8640495713390629,-0.3573564254355884,-0.459508916833731,0.8420691411044783
0.8537860183434793,-0.9721626245523556,-0.22078877492661855,0.8352209867644761,-1.283859271062303,0.4227046291607053,1.2210922899337517,0.8662966706232357,-0.2707303888777451,1.2658298455524672,-1.0335270850514526,0.6720927217631585,-1.0861833303227422,1.1831990671099812,1.4194753841709848
0.737566260902275,-0.004502887792028358,1.8185212089795961,0.7309083306545291,-0.6413597380149708,1.2519068724467404,-0.1740725284822936,-0.9445400783709236,1.1175318695231686,0.27412658021689623,0.8350317027891225,0.3923322659143639,-0.025814987468244503,-0.9608328556298038,0.8571568164770963
0.7078356252777805,0.5650146477416444,0.5526639145207646,-0.9090002888698062,0.2792252286681259,0.7462341690596067,-0.4360753826925848,-0.5940555463075379,0.716997268827269,-0.1504120951792834,0.34363120547650117,0.08471687290313556,-0.2507527021379694,-0.2868860416856598,0.00012047237638529307
0.8537860183434793,-1.4849417398149911,-0.12962289298811636,1.071022395515147,-0.5782744702476154,0.6517361317647213,1.5212622865842444,1.4028173764086722,-1.295029479159429,0.8361917088065585,-0.7992468663837939,-0.047291307562312826,-1.0861833303227422,1.9599023384892647,0.7968553835279949
0.8375693080028463,-0.7242519221802316,1.1582854524669006,0.07786645145436637,0.7767147852430312,1.2299054210154885,0.021850353796341798,0.8408992407635701,1.5178849477800014,0.02528649520003407,1.0088892373791931,1.720286118027797,0.9904113955724185,-1.7127190970368762,0.9037562549275205
0.8537860183434793,-1.4983780363946086,0.8454040228857562,1.7137845024633145,-0.4705514042603985,0.7004278685388031,1.5566693070475135,1.148843077812016,-0.5505632453848349,0.9381355063013711,-1.6204854537647455,1.4629307203313955,-1.0861833303227422,1.6451546250264422,2.1508620647966765
0.8537860183434793,-1.073294179751147,0.9313990971979912,1.4735917748462717,-0.7864777659876693,1.0394666282990785,1.5958248041000525,1.7488573582466163,1.3043718482754505,1.4104319433358854,-1.5568704694716553,1.1310936428310936,-1.0861833303227422,1.7192070477949275,1.479866951065598
-0.7489655203224338,0.16995025682158782,-0.2733713745746948,-0.6037518948702829,0.9293488802896881,-0.006864693046196498,0.09233778441824961,-0.8543792023691105,1.2244165527618436,-1.634139557826605,-0.01183378124582224,-0.780602805469001,1.4387597502789515,0.24373993249928888,-1.2680196658980782
0.8456776631731628,-1.0470250012323006,1.3262866824520776,-0.27386908150241845,0.9975738593762635,1.2219704713189714,-0.6739545134013086,-1.0312088077670325,1.0975110122731668,0.21325105051856746,0.2830193940860887,1.3860268720785878,0.1874325683856196,0.09164841548083805,-0.19225942528215126
-0.832751857082372,0.6306285362980268,-0.9545397484421215,-0.538538289498626,1.1345550307143726,-1.0030615594907497,-0.6232468911254648,-1.0607333199788938,0.35000160819657217,-0.2539913546659908,0.6720755091314773,0.22883589561312068,1.149842324997955,-1.028307270453848,-1.3794335775971038
0.8537860183434793,-1.516788704032165,-0.43074385843540813,0.8585239311909599,-0.4073782662429136,0.9824792622968196,1.5678409744089417,1.259956833448053,-1.2683670361976935,1.1888268434340594,-1.5837867632059974,1.1329102691677742,-1.0861833303227422,1.7337583987023284,0.7321612604872461
0.8537860183434793,-0.6096712489980833,0.2798701341856416,0.9226956676736572,-1.597454674040433,0.5936667271674827,0.7472964390848795,-0.7908856277199464,0.129537267054821,0.9636214556750746,-0.5703417089998496,0.6115385105404757,-1.0861833303227422,1.4330637022117216,1.1822706310444242
-0.21651686413831098,1.5663323756172345,0.8201582876132303,-0.8850925329756777,0.2702838741192868,0.10891343661662117,-1.596960064159091,-1.0610507878521396,-1.5254348432877145,-0.26436063798960585,0.039400510150463995,-0.04184142855227117,0.3583478404206603,-0.7603032801113747,-1.3088893782780056
0.6510771390855645,-0.461658976270863,-0.47210360877191543,0.0636908766490866,-0.5053124128360547,-0.4086616913152884,0.298035623537179,-0.24166620700467734,0.49668241675298413,0.2553869115597624,-0.6798690822737335,0.20279758478736712,-0.10958724389858357,-0.37818081861154507,1.2594322211849664
0.22944267022910184,0.6106187310827321,0.917144091329396,-0.6502621447267427,0.6262710420963254,0.3588643520569089,-0.9659552298795069,0.06310295131131026,-1.4719925016683768,0.05336192606090576,0.5023105376353919,0.5800503207046805,-0.04606896632023412,-1.0113639166575592,-0.8584681661996886
-0.008402414766851862,0.30879680517235675,-1.103627232424086,-0.06603360660514869,0.2077657317358919,-0.9987334051108314,0.13955006157468403,0.9520129963996072,0.6336144025524619,0.3619190885318377,-1.4084907433798093,1.3587774770283811,-0.8030591448143488,-0.5353553417688823,-0.6791445393720835
-1.8246739729177683,1.2833843418924498,-1.9770953721984348,-1.1478009770889483,1.7940532941144733,-2.14389091813091,-1.9932729231866204,-1.2104511690016226,0.530317456932987,-2.1622574927094935,0.696565250354287,-2.0062200406161,1.1418334794332528,-0.6653208320651207,-0.7764779734707117
