Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-0.1289256646662716,0.12959505584810932,1.2282533634450379,-0.21761477675947496,-0.12661029755727218,1.3664377716347578,1.3551971954217992,-1.0782382979611447,1.2123706816923856,-2.14511046421948,1.1825647223703741,-1.0861833303227422,1.9185406218689127,0.7614773178870319
0.15106190358270796,0.5009378976211908,0.4583244634988024,0.36867521333504416,-0.9233590552637929,0.5799609049644079,0.08689607074531072,-0.47024307574166796,0.603545744410593,0.5474985951121902,0.5047633801575597,-0.5753240294241064,0.4775840354138653,-0.19878060194495834,0.7405754628357565
0.8537860183434793,-0.6563441637002967,-0.47344954477455037,0.8055094241377843,-0.9250069967034066,0.03533481215800803,0.8321376403156001,1.2409087610533036,-1.3551667954431674,0.5677715093867268,-1.4675213209594362,0.7829069283006679,-1.0861833303227422,0.9885498320267347,0.33614921949422866
-1.105733147816364,0.7271318065788037,0.10698000267693014,-1.4289592295658238,1.3474995903445302,-0.09342778064456458,-0.899567718916409,-0.5337366503908321,1.281008842588515,-0.4577426611562934,2.0547937561412217,-1.0639965139911562,0.5205889262797689,-0.12861518387091553,-0.4178126719428164
0.44296268971410524,-0.7486638873172605,0.38610668894880507,0.3301283181182429,0.21710841944181777,0.8991622904833902,0.33585232543087756,-0.7750122340576554,0.6903561814466,0.3351156836646627,0.21602294589668536,1.1377546060655888,-0.38583185681603616,-0.378280485398582,0.7434282370348656
0.602427008063665,-0.1461704209897755,-0.3706506626574583,-0.06382926671428836,-0.31461000299191355,-0.33832918264161443,-0.2786063218290959,-0.8035843426497793,0.4833458563768497,0.04572977009872728,-0.6341085733188083,0.004179771976967605,0.27726159088537855,-0.3364204348430451,1.0609933357051928
0.7321606907887305,0.19163274984547804,1.5850413500868796,0.8051550419985083,-1.5707458179979772,1.060746720667011,-0.6310447710836137,-0.8809671367534481,-1.461901989614376,-0.21893113821473312,0.14683813977550086,0.38991009746545663,-0.721838572860919,-1.0390712834538431,0.10113075041457227
0.642968783915248,0.42218753276187776,0.5907852534998936,0.3824908433456529,0.1863042037855565,0.9579530541439484,0.11923621949492995,0.2186622092017622,0.3133020421335027,0.056519276295259276,0.3755605763461849,0.6266770633461464,0.5412100939860857,-0.1437645355005384,-1.4799643099020203
0.010517080630553599,0.5193514798736327,-0.04994953068118855,-0.7490808512280165,0.8811262543037737,0.6358662323716872,-1.0185927639278798,-1.056606237626698,0.39628983015857583,-0.7154414986292543,1.7305499063352738,0.2488187853166059,1.3987955733663378,-0.7325959133150907,-1.061112577856235
-0.22462521930862747,-0.06387889226786708,-0.6061736393430412,-0.8167887369839081,0.2563526193506106,0.0861906261220492,-0.18102648004230407,-0.4226228947547949,0.28992835865603395,0.25720409155075624,1.6874108885963377,0.42866479264797364,0.7956584354267467,-0.7188418967039858,-0.339006087473034
0.8537860183434793,-0.334648656328119,0.8361576103487208,0.7266285560917015,-1.3836871482750344,0.5929453681041631,-0.011287759245154938,-1.000414424062188,-0.11379890140933227,0.08687753951981822,-0.10897564111304964,0.43714238221914925,-1.0861833303227422,0.8599796767490143,0.5602271454197684
-1.8138628326906798,1.984072238260438,-1.371649643756991,-1.2072422526915172,1.6688892567989009,-2.118282671383059,-2.1608147164532627,-1.2127686844763172,1.010519052798093,-1.7126190186876968,0.4439264745684536,-2.305357844056153,1.5228742465823697,-0.6350221288058749,-0.4822428033945744
0.8537860183434793,-1.298144036854916,0.9624478284202843,0.8921295677498604,0.5293492122949349,1.1996083403560596,0.9981782840243449,-0.5591340802504977,1.2572187252802465,0.9622358559319403,0.25758689327829465,0.5273681569409466,-1.0861833303227422,1.0279182129063467,0.8324297927405737
0.8537860183434793,-1.889935302079175,2.2513481077774706,2.4378717136200407,-0.8585219054727524,1.2923029799926458,0.9170782889691799,0.5297807249826663,0.2596995336561647,0.1988271843400461,0.060651807149276205,0.6829924797832414,0.2184437625238864,-0.14844887449127703,-0.5707715667351991
0.8537860183434793,-1.0920982314595895,0.2609004705915664,0.975680798399363,-1.0790114041043222,-0.0851321514163875,0.8257670074876211,1.3329744442945917,-0.9715137815804693,0.759188706688149,-0.37081167741009835,0.8041009022286069,-0.13173829984213775,0.6252643932768966,0.6396994882205119
-1.8408906832584018,1.3258571876793652,-1.9837271102460916,-1.2573281556922662,1.2742618056489705,-2.1020520924583654,-1.38360431782983,-0.9686676367376059,0.37654659546244096,-0.8719461253536888,0.607663629611719,-1.9178108922309833,1.5655739844681293,-0.29944405685232084,-1.1993437322598026
0.8537860183434793,-0.5410850715961286,0.06729515101477769,0.500173956946003,-1.410382984601293,0.24705369724235027,0.6711429212193721,1.5552019555666659,-0.711082470472448,1.0071315590844583,0.1066232135534025,1.9836969368464668,-1.0861833303227422,0.9573541276841561,0.8201587912201
-0.8624824927068662,0.7577559944323295,-0.07241004691697259,-1.5727478097517178,1.4272254626212622,-0.3650194679844447,-0.8068311373628462,-0.996604809583238,1.3377933326447862,-0.8268573468271283,1.6739273771927228,-1.2668531215871437,0.7206380990149962,-0.24921199618567658,-0.59331192946626
-0.8165351467417388,0.6570557722419017,-0.20393080137191982,-1.6479574069195062,1.4382777664053608,-0.3220986037169203,-1.0205201028120092,-1.044542458443357,1.391075507406124,-0.9858605960391805,1.6657725738770042,-1.3449680540644042,1.0109812804414515,-0.19030892504681396,-0.6780485418598446
-1.4219589994587112,0.30669582781891175,-1.4033105386635762,-0.6149444336879505,1.489276266418705,-1.9346967897681868,-0.7066135430242162,-1.111528179698225,0.6302295429533953,-1.4353854963115396,0.34427227209354433,-1.3928058809303236,1.649597355501002,-0.42462554137078357,-0.8802147410589714
0.8510832332867073,-0.7353083543249517,0.876629800028854,-0.12377325530357909,1.0135108300811297,1.2216097917873114,-0.20843909319359274,-0.3972254648951293,1.1241093884917022,0.3663484647598863,0.7484477555768186,1.5283292684518928,0.06927108320702226,0.2461319353881767,0.10203197172519118
